id,smiles,pKi
GLASS_336931,CCCN(CCC)C1CCC2=C(C1CC=C)C(=CC=C2)OC,8.2
GLASS_337581,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCC(=CC4)C5=CNC6=CC=CC=C65,8.52
GLASS_337869,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1.Br,7.04
GLASS_339141,CCCC1C(CCC2=C1C(=CC=C2)O)NCCC,8.54
GLASS_341917,CC(=O)NC1CC(=O)N(C1=O)CCCN2CCN(CC2)C3=CC=CC=C3OC,6.32
GLASS_343332,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)C4CCCC4,6.77
GLASS_344224,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,9.64
GLASS_346297,COC1=CC=CC=C1N2CCN(CC2)CC=CCNC(=O)C3=CC4=C(C=C3)C5=CC=CC=C5C4,7.14
GLASS_347141,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,8.72
GLASS_347432,C1CN(CCC1CC2=CC(=C(C=C2)Br)OCCO)CCC3=CC4=C(C=C3)OC=CC4=O.Cl,8.68
GLASS_347460,COC1=C(C(=CC=C1)OC)OCCNCC2COC(CO2)C3=CC=CC=C3,6.59
GLASS_348343,C1CC2CN(CCN2CC1CN3C(=O)CCC3=O)C4=NC=CC=N4,7.04
GLASS_349494,CCCN(CCC)C1CCC2=C(C=CC=C2C1)C3=C(C=CC=C3OC)OC,6.46
GLASS_349712,CCCN1C(CC2C1CCC3=C2C(=CC=C3)O)C,9.0
GLASS_349957,CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C=CC3=[N+](C4=CC=CC=C4C3(C)C)CCCCCC(=O)OC5=CC=CC(=C5)CCN6CCN(CC6)C7=CC=CC=C7OC,7.46
GLASS_350553,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,9.19
GLASS_350880,C1C2=C(C=CC(=C2Cl)Cl)NC(=N1)N,5.97
GLASS_351483,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC=CC4=CC=CC=C43,6.0
GLASS_352731,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(C3=O)NC(=O)CC4CC5CCC4C5,7.74
GLASS_353370,COC1=CC=CC=C1OC2CCC(C2O)NCC3COC4=CC=CC=C4O3,7.61
GLASS_354700,CC1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)F,6.36
GLASS_356257,C1CN(CCC1C2=CC3=C(S2)C=C(C=C3)Cl)CC(COC4=CC=CC5=C4C=CN5)O,8.12
GLASS_358091,CCOC(=O)C1CCCN(C1)CCCC(C)(C)S(=O)(=O)C2=CC=CC=C2,5.62
GLASS_359028,CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,6.93
GLASS_362308,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC=CC,7.96
GLASS_363229,CCCNC1CC2=C(CC1CC=C)C=CC=C2OC,6.97
GLASS_363405,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,8.0
GLASS_363946,COC1=CC=CC=C1N2CCN(CC2)CCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,6.97
GLASS_364025,CC1CN(CC(N1)C)C2=C(C=C3CCN(C3=C2)C(=O)C4=CC=C(C5=CC=CC=C54)C6=NC(=CC=C6)C)OC,6.0
GLASS_364577,CCCN1CCC2C1CCC3=C2C=CC=C3OC,7.18
GLASS_366407,C1CC(CN(C1)CCC2COC3=CC=CC=C3O2)C4=NC(=NC=C4)NC5CC5,7.42
GLASS_366552,C[NH+]1C2=CC=CC=C2C(=O)N3C1=C4C(=C5C=CC=CC5=N4)CC3,4.44
GLASS_368284,COC1=CC=CC2=C1C(C(CC2)NCC=C)CC3CC3,8.03
GLASS_368378,CC1C2=C(C(=CC(=C2C)Cl)OC)NC(=N1)N,6.98
GLASS_369159,CSC1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CCCC3C(=O)N,7.64
GLASS_369532,C1CCC2CN(CCC2C1)CCCC3(CCC3)S(=O)(=O)C4=CC=CC=C4,6.68
GLASS_370301,CC(CN1CCN(CC1)C2=CC(=C(C=C2F)F)F)N3C(=O)CC4(CCCC4)CC3=O,6.52
GLASS_370364,C1CC2C=C(CC1N2CCCOC3=CC=CC4=C3C=CN4)C5=CC(=C(C=C5)Cl)Cl,7.36
GLASS_370504,CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC(=C3)C#N,9.4
GLASS_371584,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=S)N3C1,7.1
GLASS_373075,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)C(=O)N,8.4
GLASS_373337,C1CC2=C(N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC5=CC=CC=C54)O,8.62
GLASS_374237,CC(C)C1=CC=CC=C1OCCN2CCC(C2)NS(=O)(=O)C3=CC=C(S3)Cl,7.05
GLASS_375065,CN1CCC2=CC=CC3=C2C1CC4=CC=CC(=C43)C5=C(C=CC=C5O)O,6.86
GLASS_377454,CC1CN(CCN1CCC2C3=C(CCO2)C=C(C=C3)C(=O)N)C4=CC=CC5=C4C=CC(=C5)C#N,7.59
GLASS_377933,C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)N,5.46
GLASS_378336,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1.Cl,6.24
GLASS_382662,CCCN1CC2C1CCC3=C2C(=CC=C3)OC,8.32
GLASS_383992,CC1(C2=CC=CC=C2[N+](=C1C=CC3=C(C(=CC=C4C(C5=CC=CC=C5N4CCCCS(=O)(=O)[O-])(C)C)CCC3)SC6=CC=C(C=C6)C(=O)NCCCCCN7CCN(CC7)C8=CC=CC=C8OC)CCCCS(=O)(=O)[O-])C.[Na+].[Na+].[Cl-],7.18
GLASS_384028,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)CC=C)O,6.1
GLASS_384468,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC(=C)C,6.43
GLASS_385944,C1C(CN2C3=C1C=CC=C3NC2=O)N,7.36
GLASS_386172,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,8.36
GLASS_388237,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,9.77
GLASS_389368,CCCN1CCC2=CC=CC3=C2C1CC4=C3C5=C(CC(O5)C)C=C4,6.47
GLASS_389663,CCN(CC)C(=O)C1(CC1CNCC(COC2=CC=CC3=C2C=CN3)O)C4=CC=CC=C4,7.35
GLASS_390057,CCN=C(NS(=O)(=O)C1=CC(=CC=C1)Cl)N2CC3(CCNCC3)C=N2,5.0
GLASS_390510,CC1C2=C(C=CC=C2Cl)NC(=N1)N,6.72
GLASS_391454,C1CN(CCN1CCCCN2C=NC3=CC=CC=C3C2=O)C4=CC(=CC=C4)Cl,8.28
GLASS_391879,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)CC3.C(=CC(=O)O)C(=O)O,7.9
GLASS_392390,CC1C2=C(C=CC(=C2NC(=NCC(F)F)N1)Cl)Cl,7.06
GLASS_392804,CCCN1C(CC2C1CC3=C(C2)C=CC=C3OC)C,7.96
GLASS_394330,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C=NC5=CC=C4,7.21
GLASS_394472,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N,6.59
GLASS_397596,C1CC2=C(C(=CC=C2)N3CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F)OC1,8.89
GLASS_397988,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,7.22
GLASS_398095,CC1CN(CC(O1)C)C2=CC=CC(=C2)CC3CCN(CC3)CCOC4=CC=CC5=C4C=CC(=N5)C,8.6
GLASS_399501,CC(C)OC1=CC2=C(C=C1)C=C(S2)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,7.7
GLASS_399872,C1C2C(CN1)OC3=C(O2)C=CC=C3F,6.8
GLASS_400805,CCCNC1CC2=C3C(=CC=C2)NC(=O)N3C1,7.24
GLASS_402112,CCCNC1CCC2=C(C1)C3=C(C=C2)NC(=C3)C(=O)N,8.12
GLASS_402733,C1CN(CCN1CC2CNC(=N2)C3=CC=CC=C3)C4=CC=CC=C4.Cl,7.35
GLASS_403348,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,5.93
GLASS_403902,CC1CN(CCN1)C2=C3C=C(C=CC3=NC=C2)NS(=O)(=O)C4=C(C5=C(S4)C=CC(=C5)Cl)C,6.0
GLASS_405207,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)CCC3.C(=CC(=O)O)C(=O)O,6.98
GLASS_405709,COC1=CC2=C(C=C1)SC(=C2)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,8.85
GLASS_405926,C1C2CC3CC1CC(C2)C3NCC(COC4=CC=CC5=C4C=CN5)O,7.95
GLASS_406342,C1CC(N(C1)C(=O)CCCCN2CCN(CC2)C3=NOC4=CC=CC=C43)C(=O)N,5.54
GLASS_409457,CCCNC1CCC2=C(C1C)C=CC=C2OC,6.39
GLASS_409513,CCCCN(CCCC)N=O,8.77
GLASS_409786,CN(C)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)CNCCC3=CC=CC=C3)C(=O)C=CC4=CC=CC=C4.C(=O)(C(F)(F)F)O,6.1
GLASS_412023,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,7.55
GLASS_415026,C1CN(CC=C1C2=C3C(=CC=C2)OCCO3)C4CC5=C(C4O)C=CC(=C5)F,9.07
GLASS_415539,CN(C)S(=O)(=O)C1=CC=CC2=C1C=CC=C2N3CCN(CC3)CCCCN4C(=C5CCCN5C4=O)O,6.46
GLASS_416437,C1CN(CCN1)C2=CC=CC=C2C=C3C(=O)N(CCS3)C4=C(C=C(C=C4)F)F,8.4
GLASS_416926,C1CN(CCN1CCC2=CC3=NNN=C3C=C2)C4=CC=CC5=CC=CC=C54,7.41
GLASS_417027,CCCN(CC1CC1)C2CCC3=C(C2)C4=C(C=C3)NC(=C4)C(=O)N,8.28
GLASS_418146,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=C(C=C4)F,7.27
GLASS_418219,CN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C=CC(=C4OC3)F)C(=O)N,6.58
GLASS_418240,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)Br,7.76
GLASS_418286,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)N3C4=C(C=CC(=C4)NC(=O)CCN)C=N3,5.19
GLASS_420512,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,7.06
GLASS_420569,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC=CC(=C3)C,6.0
GLASS_421096,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=C(C=C4)F,6.19
GLASS_421958,COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4C(=O)CCCC4=O)C5=CC=CC=C5,7.35
GLASS_423034,COC1=CC=CC=C1OCCNCC2CCC(O2)(C3=CC=CC=C3)C4=CC=CC=C4,9.08
GLASS_423934,CC1=CC2=C(C=C1)C(C(C2)N3CCC(CC3)C4=C5C(=CC=C4)OCCO5)O,8.93
GLASS_424510,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,7.36
GLASS_424642,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4[N+](=O)[O-],6.74
GLASS_425293,C1CN(CCN1CC=CCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)C5=C(C(=CC=C5)Cl)Cl,6.03
GLASS_425593,COC1=CC=CC2=C1C(C(CC2)NCC3CC3)CC=C,8.54
GLASS_426623,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,5.3
GLASS_427872,CN(C(CC1=CC=CC=C1)CN2CCN(CC2)C3=NSN=C3OC)C(=O)C4CCCCC4,8.82
GLASS_428064,C1CN(CC1NS(=O)(=O)C2=CC=C(S2)Cl)CCOC3=CC=CC=C3C4=CC=CC=C4,7.12
GLASS_428113,COC1=CC=CC=C1N2CCN(CC2)CCC(C3=CSC=C3)N=O,8.19
GLASS_428739,C1CN(CC=C1C2=C3C(=CC=C2)OCCO3)C4CC5=CC=CC=C5C4O,7.64
GLASS_429195,CSC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CCCC4C(=O)N,6.5
GLASS_429508,COC1=CC=CC2=C1OC(CO2)CN3C4CCC3C=C(C4)C5=CC=CC6=CC=CC=C65,6.45
GLASS_430332,CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC5=NOC6=C5C=CC(=C6)F,6.44
GLASS_430385,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)C=C3,6.6
GLASS_430733,CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)C3=CC=CC=C3,5.82
GLASS_431048,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=C4CCC5=CC=C(CCC(=C3)C=C4)C=C5,7.6
GLASS_431953,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCCN3C(=O)CC4CC5CCC4C5,7.77
GLASS_432564,C1CN(CCN1CC=CCNC(=O)C2=CC=C(C=C2)C3=CC=CC=N3)C4=C(C(=CC=C4)Cl)Cl,7.07
GLASS_432928,CC1=C2CC3C(CC(CN3C)NC(=O)C(C)(C)C)C4=C2C(=CC=C4)N1,7.73
GLASS_435381,COC1=CC=CC2=C1CCC3C2CCN3CC=C,6.63
GLASS_435457,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=C(C(=CC=C4)Cl)Cl,7.8
GLASS_435721,CCC1C2=C(C=CC(=C2Cl)Cl)NC(=N1)N,6.12
GLASS_435838,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=CC=C4O,7.14
GLASS_438001,C1C(OC(CO1)C2=CC=CC=C2)CNCCOC3=CC=CC=C3,7.28
GLASS_439191,CCCN1C(CN(CC1C)C2=C(C=C3CCN(C3=C2)C(=O)C4=CC=C(C5=CC=CC=C54)C6=NC(=CC=C6)C)OC)C,7.1
GLASS_441204,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,6.43
GLASS_441314,C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC(=CC=C4)Cl.Cl,6.34
GLASS_441401,COC1=CC=CC2=C1CC3CCN(C3C2)CC4CC4,6.14
GLASS_441951,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CCCC3C(=O)N4CCCCC4,9.0
GLASS_443433,C1CC2=CC=CC=C2NC1C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4,8.0
GLASS_443800,C1CCN(CC1)C(=O)C2CCCN2C(=O)CCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=CC=C5,7.46
GLASS_444268,C1CCN(CC1)C(=O)C2CC3=CC=CC=C3CN2C(=O)CCCCCN4CCN(CC4)C5=CC=CC=C5C6=CC=CC=C6,7.72
GLASS_445537,C1CCN(CC1)C(=O)C2CC3=CC=CC=C3CN2C(=O)CCCCN4CCN(CC4)C5=CC=CC=C5C6=CC=CC=C6,7.33
GLASS_445540,C1CCN(CC1)C(=O)C2CC3=CC=CC=C3CN2C(=O)CCCCCCN4CCN(CC4)C5=CC=CC=C5C6=CC=CC=C6,7.4
GLASS_445844,CC1=CC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3CCC4=CC=CC=C4N3,7.37
GLASS_446682,CNC1=CC=C(C=C1)N=NC2=CC3=C(C=C2)N=CS3,7.43
GLASS_447013,C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=CC=C4C5=CC=CC=C5,7.18
GLASS_447693,C1CC(N(C1)C(=O)CCCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=CC=C4)C(=O)N5CCOCC5,7.46
GLASS_447810,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N5CCCCC5,7.8
GLASS_448182,C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N4CCOCC4)C5=CC=CC=C5C6=CC=CC=C6,7.44
GLASS_448226,C1CN(CCN1CCCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N4CCOCC4)C5=CC=CC=C5C6=CC=CC=C6,7.8
GLASS_448361,C1CCN(CC1)C(=O)C2CCCN2C(=O)CCCCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=CC=C5,8.05
GLASS_448951,C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N,9.04
GLASS_449909,C1CC(N(C1)C(=O)CCCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=CC=C4)C(=O)N,7.28
GLASS_450265,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,7.7
GLASS_450961,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N5CCCCC5,7.85
GLASS_451565,C1CCN(CC1)C(=O)C2CCCN2C(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=CC=C5,7.74
GLASS_452340,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CCCC3C(=O)N4CCOCC4,7.77
GLASS_454408,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCC(=O)N3CC4=CC=CC=C4CC3C(=O)N,7.47
GLASS_454489,C1CCC2CN(CCC2C1)CCCCCN3C(=O)CC4=CC=CC=C43,6.31
GLASS_456084,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=CC=C4C5=CC=CC=C5,7.59
GLASS_456284,CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=NC(=CC=C3)Br,8.85
GLASS_457916,COC1=CC=CC=C1N2CCN(CC2)CCCN3C4=CC=CC=C4NC3=O,7.4
GLASS_458030,C1CN(CCN1CCCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=CC=C4C5=CC=CC=C5,7.21
GLASS_458160,C1CCC2CN(CCC2C1)CCCCN3C(=O)CC4=CC=CC=C43,6.33
GLASS_458334,CC(C)C1=CC=CC=C1N2CCN(CC2)CCCCCCC(=O)N3CCCC3C(=O)N,7.8
GLASS_460352,CC1=CC(=C(C(=C1)OCCCN2CCN(CC2)C3=CC=CC=C3OC)C)C.Cl,8.22
GLASS_460536,CC1=CC(=C(C=C1)Cl)OCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl,7.82
GLASS_461230,CC1=C(C(=CC=C1)C)OCCOCCN2CCN(CC2)C3=CC=CC=C3OC.Cl,7.39
GLASS_469090,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCCF)OC)OC,6.07
GLASS_469780,CCCCCCOC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.56
GLASS_476412,CCC(C)OC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.61
GLASS_479055,CC1CN(CCN1CCC2C3=C(CO2)C=C(C=C3)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,7.89
GLASS_489378,CCCCOC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.82
GLASS_489737,CCCCC(C)OC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.82
GLASS_491067,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCC=C)OC)OC,6.44
GLASS_493148,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC5CCCCC5)OC)OC,6.79
GLASS_499656,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCC5CC5)OC)OC,6.65
GLASS_500706,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)OC,6.77
GLASS_505857,CC(C)OC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.25
GLASS_505946,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCC5=CC=C(C=C5)Br)OC)OC,6.99
GLASS_507497,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OCC5=CC=CC=C5)OC)OC,7.04
GLASS_513895,CCCC(C)OC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.93
GLASS_515742,CCCCCOC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.75
GLASS_516286,CCOC1=C(C=C2C(=C1)CC3C4=C2C(=C(C=C4CCN3C)OC)OC)OC,6.3
GLASS_517630,COC1=C(C=C2C(=C1)C(=O)NC(=N2)C3=CC=C(C=C3)F)OC,7.7
GLASS_517995,C1=CC=C2C(=C1)C3=C(C2=O)N4C=C(N=C4C(=O)N3)C(=O)O,6.49
GLASS_518086,C1=CC=C2C(=C1)C(=O)NC(=N2)C3=CC=C(C=C3)F,7.23
GLASS_518227,C1=CC=C2C(=C1)C(=O)NC(=N2)C3=CC=CC=C3F,7.37
GLASS_518942,COC1=C(C=C2C(=C1)C(=O)NC(=N2)C3=CC(=CC=C3)F)OC,7.8
GLASS_519086,C1=CC=C2C(=C1)C(=O)NC(=N2)C3=CC(=CC=C3)F,8.05
GLASS_519419,C1COCCN1C2=CC3=C(C=C2C(F)(F)F)NC(=O)C(=O)N3CP(=O)(O)O,7.43
GLASS_519428,COC1=C(C=C2C(=C1)C(=O)NC(=N2)C3=CC=CC=C3F)OC,6.8
GLASS_519469,CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,7.1
GLASS_519508,C1=CC=C2C=C(C=CC2=C1)C3=NC4=CC=CC=C4C(=O)N3,7.09
GLASS_519661,COC1=C(C=C2C(=C1)C(=O)NC(=N2)C3=CC4=CC=CC=C4C=C3)OC,7.3
GLASS_522022,C1CC(C(C1CN2CCN(CC2)CC3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,6.9
GLASS_522850,C1CC(C(C1CN2CCC(CC2)CC3=CC=CC=C3)O)(C4=CC=CC=C4)C5=CC=CC=C5,7.3
GLASS_523214,C1CCC2(CC1)N=C(NC(=N2)NC3=CC(=CC=C3)Br)N,6.49
GLASS_525541,CCOC(=O)C1=CC(=CC=C1)NC2=NC3(CCCCC3)N=C(N2)N,6.15
GLASS_526739,COC1=C(C(=CC=C1)OC)OCCNCC2COC3=CC=CC=C3O2.C(=O)(C(=O)O)O,7.39
GLASS_527217,C1CN(CC2=CC=CC=C21)CCCCN3C(=O)C4=CC=CC=C4C3=O,6.3
GLASS_527712,CCNC(=O)C1=CC(=CC=C1)NC2=NC3(CCCCC3)N=C(N2)N,5.17
GLASS_528366,CC1(N=C(NC(=N1)NC2=CC(=CC=C2)Br)N)C,6.18
GLASS_532680,CCOC(=O)C1=CC(=CC=C1)NC2=NC3(CCCCC3)N=C(N2)N(C)C,6.94
GLASS_534139,C1CC=C(C1)C2=CC(=CN=C2)CN3CCN(CC3)C4=CC5=C(C=C4)NC(=O)N5,8.77
GLASS_534198,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CN=CC(=C4)C5=CC=C(C=C5)F,8.03
GLASS_534347,C1CN(CCN1CC2=CN=CC(=C2)C3=CC=CC=C3)C4=CC5=C(C=C4)NC(=O)N5,8.28
GLASS_534757,C1CN(CCN1CC2=CC=C(C=C2)C3=CC=C(C=C3)F)C4=CC5=C(C=C4)NC(=O)N5,7.56
GLASS_534809,C1CN(CCN1CC2=CC=C(C=C2)C3=CC=CC=C3)C4=CC5=C(C=C4)NC(=O)N5,7.33
GLASS_534823,C1CN(CCN1CC2=CN=CC(=C2)C3=CC=C(C=C3)F)C4=CC5=C(C=C4)NC(=O)N5,7.94
GLASS_535109,C1CC=C(C1)C2=CC(=CN=C2)CN3CCC(CC3)C4=CC5=C(C=C4)NC(=O)N5,8.2
GLASS_535122,C1CC=C(C1)C2=CC(=CC=C2)CN3CCC(CC3)C4=CC5=C(C=C4)NC(=O)N5,8.92
GLASS_535155,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CC=C(C=C4)C5=CC=CC=C5,7.47
GLASS_535457,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CN=CC(=C4)C5=CC=CC=C5,8.17
GLASS_535494,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CC=C(C=C4)C5=CC=C(C=C5)F,7.79
GLASS_535857,C1CC=C(C1)C2=CC(=CC=C2)CN3CCN(CC3)C4=CC5=C(C=C4)NC(=O)N5,8.51
GLASS_535907,CCCCCCCCCC(=O)CC(=O)C=CC1=CC(=C(C=C1)O)OC,5.44
GLASS_545250,C1CN(CC2=CC=CC=C21)CCCOC3=CC=C(C=C3)F,6.61
GLASS_549025,CC(C1=CC=CC=C1)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=CC=C4,7.1
GLASS_549129,CC1CN(CCN1CCCCCC(=O)NCC2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4,7.0
GLASS_549603,CC(C1=CC=CC=C1)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,6.87
GLASS_550290,CC(C1=CC=C(C=C1)C#N)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,6.96
GLASS_552851,CCCN1CCC2CC(=O)C(C3C2C1CCC3)CC,5.35
GLASS_553253,CC1=C(C(=O)N2CC(CCC2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,6.2
GLASS_553260,C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3C2=O)C5C4C=C5)C6=NC=CC=N6,8.1
GLASS_553307,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,7.5
GLASS_553458,CCCN(CCC)C1CC2=CNC3=C2C(=C(C=C3)C(=O)C)C1,10.1
GLASS_553619,C1CN(CC1CC(=O)C2=CC=C(C=C2)F)CCOC3=CC=CC4=C3OCCO4,8.4
GLASS_553676,CCCN(CCC)C1CCC2=C(C=CC(=C2C1)O)F,8.56
GLASS_553712,C1CN(CCN1CCC2=CC=C(C=C2)N)C3=CC=CC(=C3)C(F)(F)F,8.9
