id,smiles,pKi
CHEMBL10561,CCCN1[C@H](C)CC2c3c(cccc3OC)CC[C@H]21,7.8
CHEMBL3946995,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,8.89
ZINC000045338605,CCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2ccc3c(c2C1)C(=O)NC3,8.7
CHEMBL3752900,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12,7.23
ZINC000064559549,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,9.0
ZINC000095573174,O=S(=O)(N[C@H]1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,7.19
ZINC000027737288,C=CC[C@H]1c2c(cccc2OC)CC[C@H]1NCCC,8.74
ZINC000013832096,CCCN[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,8.12
ZINC000038318279,Fc1ccc2occ(CCN3CC=C(c4c[nH]c5ccccc45)CC3)c2c1,6.72
ZINC000036187788,C=CCN1CC[C@@H]2c3cccc(OS(=O)(=O)C(F)(F)F)c3CC[C@@H]21,7.74
ZINC000004632523,Fc1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,6.92
ZINC000084724324,c1ccc2c(c1)CN(CCCCc1nc3ccccc3s1)C2,6.95
ZINC000014982453,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,5.0
ZINC000013809361,CCCN(C(C)C)[C@@H]1COc2cccc(OC)c2C1,6.87
CHEMBL133335,OC(CCN1CCN(c2cccc3ncccc23)CC1)c1csc2ccccc12,7.43
ZINC000013759920,COc1cccc2c1C[C@@]1(CCCCN1CCCCNS(=O)(=O)c1ccc(C)cc1)CO2,7.17
CHEMBL3908870,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,6.47
ZINC000003621216,CN(C)CCCOc1ccccc1,5.31
CHEMBL1684128,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,7.24
ZINC000103230682,c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,8.46
ZINC000013826521,C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@@H]21,7.8
CHEMBL165718,COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)C[C@H]1C2,9.05
ZINC000253638948,COc1ccccc1N1CCN(CCCCNC(=O)[C@H](CC(N)=O)NC(=O)C[C@H]2C[C@H]3CC[C@H]2C3)CC1,7.96
ZINC000035907363,O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1,7.8
ZINC000003916775,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)ccc32)CC1,7.15
ZINC000029213872,CCCN(CCC)[C@H]1CCc2cccc(OCCCCCCOc3cccc4c3C[C@@H](N(CCC)CCC)CC4)c2C1,8.17
ZINC000027210812,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCCCO[N+](=O)[O-])CC3)cccc2c1=O,8.14
ZINC000013759403,O=C1N(CCCCN2CCN(c3nsc4ccccc34)CC2)CSC12CCCCC2,8.7
ZINC000013912525,O[C@H](CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1ccccc1C1CCCC1,7.44
ZINC000034013836,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,6.67
CHEMBL267107,CCCN(CCC)C1Cc2cccc3nc(SC)n(c23)C1,6.76
ZINC000049878359,COc1ccc2[nH]cc(C3CCN(CCCCn4c(=O)c(-c5ccc(Cl)cc5)c5ccccn5c4=O)CC3)c2c1,7.39
ZINC000013760042,O=C1[C@H]2CCCCN2C(=O)N1CN1CCN(c2cccc(Cl)c2)CC1,7.24
ZINC000064499351,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,9.7
ZINC000045301026,c1ccc(Oc2ccccc2C2CCNCC2)cc1,7.2
ZINC000001903137,Clc1c[nH]c2cccc(OCCNCCCCc3ccccc3)c12,9.3
ZINC000013738306,c1cc(N2CCN(CC3CCCCC3)CC2)c2occc2c1,8.11
CHEMBL1580288,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCc3ccccc3C2)s1,4.91
ZINC000261169650,O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1,7.43
ZINC000013582540,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5nsnc5c4)CC3)c2c1,8.7
ZINC000040916551,O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,7.32
CHEMBL3597635,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,8.6
ZINC000064539556,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,9.09
ZINC000028571958,c1ccc(N2C[C@H](CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,7.12
ZINC000013832349,CCCN1CC[C@H]2c3c(cccc3C(N)=O)CC[C@@H]21,8.54
CHEMBL4228477,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCCO4)CC2)ccc1Br,7.14
ZINC000026018741,COc1cccc2c1C[C@@H](CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,9.89
ZINC000253667984,CC(=O)O[C@]12C=C(C)[C@H]([C@@H]3C(=O)N(OCCCN4CCN(c5cccc(Cl)c5)CC4)C(=O)[C@H]31)[C@H](C)C2,7.43
CHEMBL298855,COc1ccc2c(c1)[C@@H](O)[C@H](N1CCC(c3cccc4c3OCCO4)CC1)C2,8.96
ZINC000013650622,COc1ccc2occ(C[C@H](C)N)c2c1,6.35
CHEMBL4203823,O=S(=O)(NC1CCN(CCOc2ccccc2C(F)(F)F)CC1)c1ccccc1,5.36
ZINC000003936044,CN1C[C@H](C(=O)N2CCN(c3cccc(=O)n3C)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21,7.3
ZINC000013607254,COc1ccc2c(c1)C[C@@H](CN1CCC(Cc3ccccc3)CC1)CC2,7.27
ZINC000026748434,CCN1CCC=C(c2c[nH]c3ccc(F)cc23)C1,6.85
ZINC000013745250,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2nsc3ccccc23)CC1,8.7
ZINC000026751821,CC(=O)Nc1ccc2[nH]cc(C3=CCCN(C)C3)c2c1,7.8
CHEMBL4128622,CC(=O)c1c(OCCCCN2CCN(c3ccncc3)CC2)ccc2c(C)cc(=O)oc12,6.72
ZINC000029566672,O[C@](CCCN1CCN(c2ncc(F)cn2)CC1)(c1ccc(F)cc1)C1CCCCC1,7.3
ZINC000096929496,Cc1cc(=O)oc2cc(OCCCCN3CCC(C(=O)c4ccc(F)cc4)CC3)ccc12,6.78
ZINC000013523684,Cc1ccc(C(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3n2)cc1,7.52
CHEMBL135451,COc1cc(Cl)ccc1N1CCN(CCC(O)c2csc3ccccc23)CC1,6.44
ZINC000013775926,Oc1ccc2c(c1)O[C@H](CNCCCOc1ccccc1)CC2,8.85
ZINC000013530530,Fc1ccccc1O[C@@H](CCN1CCN(c2noc3ccccc23)CC1)c1ccccc1,6.93
CHEMBL3342860,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)O2)CC1,7.3
CHEMBL243523,CCc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.1
CHEMBL4216022,O=S(=O)(NC1CCN(CCOc2cccc(Br)c2)CC1)c1ccc(Br)cc1,5.57
ZINC000064513566,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,9.29
ZINC000100903467,COc1cccc2sc([C@H]3C[C@@H]4CC[C@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,7.91
ZINC000013560111,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cccc(Cl)c2)CC1,8.96
ZINC000040916077,COc1ccccc1N1CCN(CCNC(=O)[C@@H]2CCCN2C(C)=O)CC1,5.18
ZINC000013560675,Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,6.7
ZINC000096929493,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4ccccn4)CC3)ccc12,6.99
ZINC000253668172,C[C@@H]1C[C@@]2(C)CC(=O)[C@H]1[C@H]1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)[C@H]12,7.04
ZINC000103207967,Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2CCCc2ccccc2)n(C)c1=O,7.3
ZINC000071318633,COc1ccc2oc(C(=O)NCC[C@H](F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,6.3
ZINC000095607822,O=C1[C@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3c2COCCO3)CC1,7.91
ZINC000095564036,Cc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,7.11
ZINC000049015646,c1ccc(-c2cccc(OCCNC[C@H]3COC(c4ccccc4)(c4ccccc4)O3)c2)cc1,7.54
ZINC000022939474,O=C(N[C@@H](Cc1ccccc1)CN1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,9.15
CHEMBL3979307,C[C@H]1CN(c2ccccc2-c2ccccc2)CCN1CCCCCC(=O)NCc1ccccc1,6.7
ZINC000028571373,Fc1ccc2[nH]cc(CCNC[C@H]3CNc4ccccc4O3)c2c1,7.96
ZINC000029462185,C[C@@](O)(CCN1C(=O)CC2(CCCC2)CC1=O)CN1CCN(c2ncccn2)CC1,5.84
CHEMBL1940407,[O-][S+](CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.21
ZINC000026400183,c1ccc(-c2cccc(CN3CCN(c4cccc5c4CCCN5)CC3)c2)cc1,7.07
ZINC000040900233,C[C@@H](Nc1nccc([C@@H]2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,8.13
CHEMBL594829,O=C1NCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,7.62
ZINC000027994869,CCCN(CCC)CCCOc1cccc2ccccc12,6.35
ZINC000103266302,COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,8.0
ZINC000096916120,Clc1ccc(-n2cc(CCCCN3CCN(c4ccccc4)CC3)cn2)cc1,7.05
ZINC000066262572,Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)[C@H](C)CC2=O,5.91
ZINC000064540773,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,10.35
CHEMBL125349,COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)C(C)(C)C3)cc12,7.37
ZINC000299839234,COc1cccc2c(NCCCCCCCNc3ccnc4c(OC)cccc34)ccnc12,6.22
ZINC000073280994,O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cncc2ccccc12,6.05
CHEMBL4289361,Fc1cc(N2CCN(CCc3coc4ccccc34)CC2)c2ncccc2c1,8.71
ZINC000013743219,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(NC(=O)c5ccccc5)cc4)CC3)cc12,7.21
CHEMBL11896,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)C3,6.97
ZINC000169311324,CC1(C)C(=O)N(Cc2ccc(F)cc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2F)CC1,6.52
CHEMBL3942037,COc1ccc(Br)c(CC2CCN(CCc3ccc(C)cc3)CC2)c1,8.85
CHEMBL473903,Fc1ccc2[nH]cc(CCN3CCCC(c4ccnc(NC5CC5)n4)C3)c2c1,7.63
CHEMBL4084262,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,6.03
ZINC000299860111,Cc1ccc(-c2c(=O)n(CCCCN3CCC(c4c[nH]c5ccc(F)cc45)CC3)c(=O)n3ccccc23)cc1,7.41
ZINC000026978733,O[C@H](COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.66
ZINC000034800944,C[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,6.55
ZINC000013741478,Fc1ccc2ccoc2c1N1CCNCC1,8.24
CHEMBL4095979,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,7.68
ZINC000026957464,COc1ccc(NC(=O)N2CCN(c3c(C)cccc3C)CC2)cc1N1CCN(C)CC1,6.41
CHEMBL3959919,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2.Cl,8.0
ZINC000013755495,CCCN(CCC)[C@H]1C[C@H]1c1cc(F)ccc1OC,6.85
ZINC000028522905,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,6.92
ZINC000013775962,Oc1ccc2c(c1)O[C@@H](CNCc1cccc3ccccc13)CC2,8.22
ZINC000035900403,COc1ccccc1OCCNCCCCN1C(=O)[C@H]2CCCN2C1=O,8.32
ZINC000001903132,Fc1ccc(CNCCOc2ccc(Cl)c3[nH]cc(Cl)c23)cc1,6.16
ZINC000058581686,FCCOc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1,5.49
ZINC000013726423,O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]c(CO)cc4c3O1)CC2,9.22
ZINC000013782359,CC(C)N1CNC(=O)C12CCN(CCCC(=O)c1ccc(F)cc1)CC2,5.63
ZINC000013491139,O[C@H](CCN1CCN(c2cccc3c2OCCO3)CC1)c1csc2ccccc12,8.24
ZINC000253667944,CC(=O)O[C@]12C=C(C)[C@H]([C@@H]3C(=O)N(OCCCN4CCN(c5ccccc5)CC4)C(=O)[C@H]31)[C@H](C)C2,6.94
ZINC000013755924,CCCN1CCN(c2nc3ccsc3n3cccc23)CC1,7.03
CHEMBL1784935,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCCC3(CCCCNCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,8.05
CHEMBL4083252,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,9.66
ZINC000013755964,c1ccc(CN2CCN(c3nc4sccc4n4cccc34)CC2)cc1,5.23
ZINC000028521309,Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5cccc(Cl)c5)CC4)c(Br)cn32)n(C)c1=O,7.31
ZINC000026725442,Cn1ncc2c(c1=O)SCCCN2C(=O)CCNCCOc1ccccc1,6.82
CHEMBL4229188,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,7.48
ZINC000040940309,NC(=O)c1ccc(Cl)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,8.21
ZINC000013782231,N[C@H]1C[C@@H]1c1c[nH]c2ccc(F)cc12,6.59
ZINC000043204880,Cc1ccc(CNCC2(F)CCN(C(=O)c3sccc3C)CC2)nc1,7.46
ZINC000001903142,c1ccc(CNCCOc2cccc3[nH]ccc23)cc1,7.74
ZINC000028571215,Fc1ccc2[nH]cc(CCNC[C@@H]3CN(Cc4ccccc4)c4ccccc4O3)c2c1,8.14
ZINC000013759323,CCCN(CCC)[C@@H]1CCc2c(F)cccc2C1,7.52
CHEMBL12157,CCCN(CCC)C1Cc2cccc3nc(S)n(c23)C1,7.05
CHEMBL116444,OC(CNCCCCCCN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)COc1cccc2ccccc12,6.81
ZINC000066104105,O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCC(c3c[nH]c4ccccc34)CC1)CCCC2,7.55
ZINC000053243588,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)s2)CC1,8.38
ZINC000101446233,O=C1Nc2ccc(F)cc2[C@@H]1CCCCN1CCN(c2ccccc2)CC1,6.82
ZINC000066112228,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@@H]1CCNC1,9.0
ZINC000073258617,O=C1[C@@H]2CCSN2C(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,7.72
ZINC000013741008,COc1ccccc1N1CCN(CCCCNC(=O)C2CCCC2)CC1,8.73
ZINC000095575546,CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2cccc3cccnc23)C1,7.64
ZINC000013738264,CCCN1CCC[C@@H](c2cccc(N)c2)C1,5.27
ZINC000013475441,COc1ccccc1N1CCN(CCCCCn2nc(-n3ccnc3)ccc2=O)CC1,6.65
ZINC000040939556,C[C@@H](CCc1c[nH]c2ccc(F)cc12)N(CC1CC1)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,8.73
ZINC000101021547,O=C1[C@@H]2[C@@H](C(=O)N1OCCCN1CCN(c3cccc(Cl)c3)CC1)[C@H]1C=C[C@H]2C1,8.47
ZINC000169312193,O=C(NCCN1CCC(c2nc3ccccc3s2)CC1)[C@@H]1COc2ccccc2O1,7.03
CHEMBL391531,Fc1ccc2[nH]cc(CCCNC3COc4c(ccc5ncccc45)C3)c2c1,6.41
ZINC000001530760,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,6.03
ZINC000299858106,COc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1,7.64
ZINC000013737869,COc1ccccc1N1CCN(CCCCN(C)C(=O)c2nsc3ccccc23)CC1,8.4
ZINC000045373889,Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl,7.43
ZINC000000602478,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)cc1N1CCN(C)CC1,6.44
ZINC000013470706,COc1cccc(C2=CC[C@@H](N3CCN(c4cccc5ccccc45)CC3)CC2)c1,7.82
ZINC000073169863,CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cnc2ccccc2c1,8.03
ZINC000013775946,CCCCCNC[C@@H]1CCc2ccc(O)cc2O1,7.89
ZINC000013743851,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCCC3=O)o2)CC1,7.54
CHEMBL253439,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,7.25
ZINC000040420597,NC(=O)c1ccc(F)c2c1C[C@H](N(CCCCn1ccc3c(F)cccc31)C1CCC1)CO2,7.76
ZINC000073280996,O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cncc2ccccc12,6.0
ZINC000064287037,COc1cccc(OC)c1[S@](=O)CCNCCOc1ccccc1OCc1ccccc1,8.5
CHEMBL3884095,CCOc1ccccc1N1CCN(CCCCCn2c(C)nc3ccccc3c2=O)CC1,8.52
ZINC000027315795,COc1ccc(NC(=O)c2ccc(-c3ccc(C4=N[C@H](C)ON4)cc3C)cc2)cc1N1CCN(C)CC1,7.14
ZINC000028048431,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2ccccc2)CC1,8.07
ZINC000026470065,N#Cc1cccc(-c2cccc(CN3CCN(c4cccc5[nH]c(=O)oc45)CC3)c2)c1,7.64
ZINC000013490082,CC(C)Oc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc2c1,7.7
CHEMBL398618,Cc1ccc(C(=O)NC2CCc3ccc(CCN4CCN(c5nsc6ccccc56)CC4)cc32)cc1,7.55
ZINC000103222956,CCCCn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,7.0
ZINC000019332321,FC(F)(F)c1cccc(N2CCN(CCCCN3C[C@H]4CCCN4C3)CC2)c1,7.91
CHEMBL69273,CCCN1CCC2c3c(cccc3C(N)=O)CC[C@@H]21,7.77
ZINC000003816888,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(C)CC5)c4)CC3)cccc2n1,8.5
ZINC000053268002,C1=C(c2c[nH]c3ccccc23)CCN(C[C@H]2CNc3ccccc3O2)C1,6.09
CHEMBL1644978,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.86
ZINC000038413362,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)C(=O)C5)c4)CC3)cccc2n1,8.1
ZINC000013757329,COc1cccc2c1CCC[C@H]2C(=O)N(C)CCN1CCN(c2ccccc2)CC1,6.57
ZINC000013581131,Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,7.58
ZINC000026488675,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc3c2OCCO3)CC1,10.1
ZINC000003995616,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,9.39
ZINC000013738136,O=C1Cc2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,8.74
ZINC000013642264,C[C@H]1CN(c2cccc3ccccc23)CCN1CCCCN1CC(=O)N2CCC[C@@H]2C1=O,7.82
ZINC000049088146,COc1cc(N2CCN(C3CCN(c4cccc5ccc(C)nc45)CC3)CC2)c2ncccc2c1,9.27
ZINC000013586521,COc1ccc2c(c1)[C@H](NC(=O)CCCCCN1CCN(c3ccccc3OC)CC1)CCC2,7.41
ZINC000013806230,COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C#N)cc34)CC2)cc1N1CCN(C)CC1,6.63
ZINC000036248154,CN1CCc2ccc3c4c2[C@H]1C[C@H]1C=CC=C(C3)[C@H]41,7.39
ZINC000003798321,CN(C)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,8.82
ZINC000026978598,O[C@@H](COc1cc(F)cc2c1OCCC2)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.26
ZINC000027551612,NCCc1c[nH]c2ccc(OCC(=O)N3CCC(C4CCN(C(=O)COc5ccc6[nH]cc(CCN)c6c5)CC4)CC3)cc12,8.4
CHEMBL3914155,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.36
ZINC000064548820,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,9.83
ZINC000084706553,O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,8.44
ZINC000035978974,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cccnc1,7.07
ZINC000013861741,COc1ccccc1N1CCN(CCC(=O)c2ccc(-c3ccccc3)cc2)CC1,5.44
ZINC000000836243,Cn1c(=O)sc2cc(CCN3CCC(c4ccccc4)CC3)ccc21,8.4
ZINC000066073969,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,8.12
ZINC000002183633,COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3CCCCN3C2=O)CC1,8.06
ZINC000064415798,COc1cccc([N+](=O)[O-])c1OCCNCCOc1ccccc1OCc1ccccc1,7.8
ZINC000013517516,c1ccc(OCCNC[C@@H]2COC(c3ccccc3)(c3ccccc3)O2)cc1,8.45
CHEMBL540612,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,7.09
ZINC000013587189,COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)sc2c1,7.87
ZINC000013806907,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,7.51
ZINC000013475451,COc1ccccc1N1CCN(CCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,6.6
CHEMBL248407,Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(CCc4ccccc4)C(=O)CO5)CC3)cccc2n1,7.5
ZINC000013822236,CCN1C(=O)Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc21,8.54
ZINC000053151228,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,7.51
ZINC000013741749,CCCN[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1,9.0
ZINC000022938374,COc1cccc2c1CCC[C@H]2NCCN1CCN(c2ccccc2)CC1,7.04
ZINC000258021247,O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C=C[C@H]34)[C@H]2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,8.0
ZINC000003954487,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,7.19
ZINC000013747114,[N-]=[N+]=Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.43
ZINC000040939942,Oc1cc2c(c(-c3ccccc3)c1O)CCNC[C@H]2c1ccccc1,6.11
ZINC000013738704,CCCN(CCC)[C@@H]1CCc2ccc3c(c2C1)NCC3,6.39
ZINC000040833732,O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1,6.66
CHEMBL485625,NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3c(F)cc(F)cc13)C1CCC1)CO2,7.16
ZINC000073312422,C[C@@H](Oc1ccccc1OC1CC1)C1=NCCN1,7.83
ZINC000013743868,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CNS(C)(=O)=O)c2)CC1,7.92
ZINC000013493006,Cn1cnnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,7.4
ZINC000064548498,Cc1ccc(CNCC2(F)CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,6.62
ZINC000028257906,NC(=O)c1ccc2[nH]cc(C3=CC[C@@H](NCCCCCCCN[C@@H]4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,8.74
CHEMBL3220219,O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,6.99
ZINC000026572457,O=C1[C@@H]2CCCC[C@H]2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,10.68
ZINC000006716962,O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,6.26
ZINC000001541335,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cc(Cl)cc3c2OCCO3)CC1,10.08
ZINC000034377308,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)O[C@H](C)C5)c4)CC3)cccc2n1,8.6
ZINC000299866039,Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,7.03
ZINC000028571222,c1ccc(N2C[C@H](CNCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,7.52
ZINC000064531798,COc1ccccc1N1CCN(C[C@H]2CO[C@@](CN3C(=O)CCCC3=O)(c3ccccc3)O2)CC1,8.5
